,doc_id,coref_chain,decription,short_type,full_type,tokens_str,dataset,head
44_8ecbplus_HUM18184966441918857_3_24,44_8ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,company,ecbplus,company
44_8ecbplus_HUM18184966441918857_18_3,44_8ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP,ecbplus,EYP
44_8ecbplus_HUM18184966441918857_3_17,44_8ecbplus,HUM18184966441918857,t44_EYP,HUM,HUMAN_PART_ORG,EYP Mission Critical Facilities,ecbplus,Facilities
44_10ecbplus_ACT18232711193236713_3_44,44_10ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support,ecbplus,support
44_14ecbplus_ACT18232711193236713_3_32,44_14ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support,ecbplus,support
44_15ecbplus_ACT18232711193236713_4_13,44_15ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support,ecbplus,support
44_2ecbplus_ACT18232711193236713_3_34,44_2ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support,ecbplus,support
44_4ecbplus_ACT18232711193236713_2_31,44_4ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support,ecbplus,support
44_8ecbplus_ACT18232711193236713_3_33,44_8ecbplus,ACT18232711193236713,t44_operations_support,ACT,ACTION_OCCURRENCE,operations support,ecbplus,support
44_10ecbplus_HUM18184954911690041_4_17,44_10ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_10ecbplus_HUM18184954911690041_3_2,44_10ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard,ecbplus,Packard
44_10ecbplus_HUM18184954911690041_1_0,44_10ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_10ecbplus_HUM18184954911690041_3_14,44_10ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it,ecbplus,it
44_11ecbplus_HUM18184954911690041_4_12,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it,ecbplus,it
44_11ecbplus_HUM18184954911690041_4_6,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,tech company,ecbplus,company
44_11ecbplus_HUM18184954911690041_1_0,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard,ecbplus,Packard
44_11ecbplus_HUM18184954911690041_3_0,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard Corp,ecbplus,Corp
44_11ecbplus_HUM18184954911690041_3_13,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its,ecbplus,its
44_11ecbplus_HUM18184954911690041_5_15,44_11ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_12ecbplus_HUM18184954911690041_2_0,44_12ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard,ecbplus,Packard
44_12ecbplus_HUM18184954911690041_4_1,44_12ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Boston private equity firm,ecbplus,firm
44_12ecbplus_HUM18184954911690041_3_0,44_12ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard,ecbplus,Packard
44_14ecbplus_HUM18184954911690041_3_9,44_14ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it,ecbplus,it
44_14ecbplus_HUM18184954911690041_11_8,44_14ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP's,ecbplus,HP's
44_14ecbplus_HUM18184954911690041_2_0,44_14ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_14ecbplus_HUM18184954911690041_3_0,44_14ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_14ecbplus_HUM18184954911690041_11_0,44_14ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_15ecbplus_HUM18184954911690041_1_0,44_15ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard,ecbplus,Packard
44_15ecbplus_HUM18184954911690041_3_14,44_15ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it,ecbplus,it
44_15ecbplus_HUM18184954911690041_3_4,44_15ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,company,ecbplus,company
44_15ecbplus_HUM18184954911690041_3_5,44_15ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard,ecbplus,Packard
44_2ecbplus_HUM18184954911690041_3_4,44_2ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it,ecbplus,it
44_2ecbplus_HUM18184954911690041_1_0,44_2ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_2ecbplus_HUM18184954911690041_3_0,44_2ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_3ecbplus_HUM18184954911690041_3_26,44_3ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its,ecbplus,its
44_3ecbplus_HUM18184954911690041_1_0,44_3ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_3ecbplus_HUM18184954911690041_3_0,44_3ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard Co,ecbplus,Co
44_3ecbplus_HUM18184954911690041_3_8,44_3ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it,ecbplus,it
44_4ecbplus_HUM18184954911690041_2_0,44_4ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_4ecbplus_HUM18184954911690041_2_4,44_4ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it,ecbplus,it
44_4ecbplus_HUM18184954911690041_14_15,44_4ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_4ecbplus_HUM18184954911690041_1_0,44_4ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_5ecbplus_HUM18184954911690041_3_0,44_5ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard,ecbplus,Packard
44_5ecbplus_HUM18184954911690041_5_14,44_5ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_5ecbplus_HUM18184954911690041_1_0,44_5ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_5ecbplus_HUM18184954911690041_3_6,44_5ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it,ecbplus,it
44_6ecbplus_HUM18184954911690041_3_12,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its,ecbplus,its
44_6ecbplus_HUM18184954911690041_3_10,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,OEM,ecbplus,OEM
44_6ecbplus_HUM18184954911690041_1_0,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_6ecbplus_HUM18184954911690041_4_10,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,Hewlett - Packard,ecbplus,Packard
44_6ecbplus_HUM18184954911690041_6_0,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_6ecbplus_HUM18184954911690041_4_6,44_6ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its,ecbplus,its
44_7ecbplus_HUM18184954911690041_4_12,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_7ecbplus_HUM18184954911690041_2_0,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_7ecbplus_HUM18184954911690041_15_9,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its,ecbplus,its
44_7ecbplus_HUM18184954911690041_4_15,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it,ecbplus,it
44_7ecbplus_HUM18184954911690041_4_3,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its,ecbplus,its
44_7ecbplus_HUM18184954911690041_1_0,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_7ecbplus_HUM18184954911690041_15_0,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_7ecbplus_HUM18184954911690041_15_2,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,it,ecbplus,it
44_7ecbplus_HUM18184954911690041_2_18,44_7ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP's,ecbplus,HP's
44_8ecbplus_HUM18184954911690041_2_0,44_8ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_8ecbplus_HUM18184954911690041_3_1,44_8ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,its,ecbplus,its
44_8ecbplus_HUM18184954911690041_18_17,44_8ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP's,ecbplus,HP's
44_8ecbplus_HUM18184954911690041_18_0,44_8ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP's,ecbplus,HP's
44_8ecbplus_HUM18184954911690041_3_11,44_8ecbplus,HUM18184954911690041,t44_hp,HUM,HUMAN_PART_ORG,HP,ecbplus,HP
44_10ecbplus_ACT18230030630303060_3_42,44_10ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design,ecbplus,design
44_14ecbplus_ACT18230030630303060_3_30,44_14ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design,ecbplus,design
44_2ecbplus_ACT18230030630303060_3_32,44_2ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design,ecbplus,design
44_3ecbplus_ACT18230030630303060_1_5,44_3ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design,ecbplus,design
44_4ecbplus_ACT18230030630303060_2_28,44_4ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design,ecbplus,design
44_5ecbplus_ACT18230030630303060_5_33,44_5ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design,ecbplus,design
44_8ecbplus_ACT18230030630303060_3_31,44_8ecbplus,ACT18230030630303060,t44_data_center_design,ACT,ACTION_OCCURRENCE,design,ecbplus,design
44_10ecbplus_ACT18229866560177907_3_18,44_10ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,definitive agreement,ecbplus,agreement
44_10ecbplus_ACT18229866560177907_4_10,44_10ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,it,ecbplus,it
44_10ecbplus_ACT18229866560177907_4_6,44_10ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,transaction,ecbplus,transaction
44_12ecbplus_ACT18229866560177907_2_4,44_12ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,Deal,ecbplus,Deal
44_12ecbplus_ACT18229866560177907_3_23,44_12ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,deal,ecbplus,deal
44_12ecbplus_ACT18229866560177907_3_24,44_12ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,that,ecbplus,that
44_2ecbplus_ACT18229866560177907_3_9,44_2ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,agreement,ecbplus,agreement
44_2ecbplus_ACT18229866560177907_5_4,44_2ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,transaction,ecbplus,transaction
44_4ecbplus_ACT18229866560177907_14_1,44_4ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,transaction,ecbplus,transaction
44_4ecbplus_ACT18229866560177907_2_8,44_4ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,definitive agreement,ecbplus,agreement
44_7ecbplus_ACT18229866560177907_2_2,44_7ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,agreement,ecbplus,agreement
44_7ecbplus_ACT18229866560177907_4_19,44_7ecbplus,ACT18229866560177907,t44_agreement,ACT,ACTION_OCCURRENCE,agreement,ecbplus,agreement
44_10ecbplus_NON28842461412218408_3_39,44_10ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology,ecbplus,technology
44_14ecbplus_NON28842461412218408_3_27,44_14ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology,ecbplus,technology
44_2ecbplus_NON28842461412218408_3_29,44_2ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology,ecbplus,technology
44_4ecbplus_NON28842461412218408_2_25,44_4ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology,ecbplus,technology
44_5ecbplus_NON28842461412218408_5_19,44_5ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology,ecbplus,technology
44_8ecbplus_NON28842461412218408_3_28,44_8ecbplus,NON28842461412218408,t44_technology,NON,NON_HUMAN_PART,technology,ecbplus,technology
44_10ecbplus_ACT18229838123411727_3_33,44_10ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting,ecbplus,consulting
44_11ecbplus_ACT18229838123411727_5_7,44_11ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting services,ecbplus,services
44_12ecbplus_ACT18229838123411727_3_14,44_12ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,engineering,ecbplus,engineering
44_14ecbplus_ACT18229838123411727_3_22,44_14ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting,ecbplus,consulting
44_15ecbplus_ACT18229838123411727_1_5,44_15ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting,ecbplus,consulting
44_15ecbplus_ACT18229838123411727_3_21,44_15ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting,ecbplus,consulting
44_2ecbplus_ACT18229838123411727_3_24,44_2ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting,ecbplus,consulting
44_2ecbplus_ACT18229838123411727_1_10,44_2ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,Consulting,ecbplus,Consulting
44_3ecbplus_ACT18229838123411727_3_21,44_3ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting,ecbplus,consulting
44_4ecbplus_ACT18229838123411727_2_20,44_4ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting,ecbplus,consulting
44_5ecbplus_ACT18229838123411727_3_17,44_5ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting,ecbplus,consulting
44_6ecbplus_ACT18229838123411727_1_5,44_6ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,Consulting,ecbplus,Consulting
44_6ecbplus_ACT18229838123411727_4_28,44_6ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting services,ecbplus,services
44_7ecbplus_ACT18229838123411727_1_3,44_7ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,green consultancy,ecbplus,consultancy
44_7ecbplus_ACT18229838123411727_4_23,44_7ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting,ecbplus,consulting
44_8ecbplus_ACT18229838123411727_2_4,44_8ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consultant,ecbplus,consultant
44_8ecbplus_ACT18229838123411727_3_23,44_8ecbplus,ACT18229838123411727,t44_consulting,ACT,ACTION_OCCURRENCE,consulting,ecbplus,consulting
44_11ecbplus_NON18232699143283871_5_19,44_11ecbplus,NON18232699143283871,t44_undisclosed_sum,NON,NON_HUMAN_PART,sum,ecbplus,sum
44_12ecbplus_NON18232699143283871_3_20,44_12ecbplus,NON18232699143283871,t44_undisclosed_sum,NON,NON_HUMAN_PART,sum,ecbplus,sum
44_15ecbplus_NON18232699143283871_3_30,44_15ecbplus,NON18232699143283871,t44_undisclosed_sum,NON,NON_HUMAN_PART,sum,ecbplus,sum
44_7ecbplus_NON18232699143283871_4_32,44_7ecbplus,NON18232699143283871,t44_undisclosed_sum,NON,NON_HUMAN_PART,sum,ecbplus,sum
44_12ecbplus_ACT28843563830795595_2_3,44_12ecbplus,ACT28843563830795595,t44_make_deal,ACT,ACTION_OCCURRENCE,Engineers,ecbplus,Engineers
44_12ecbplus_ACT28844413057932866_3_3,44_12ecbplus,ACT28844413057932866,t44_agree_to_buy,ACT,ACTION_OCCURRENCE,agreed,ecbplus,agreed
44_14ecbplus_ACT28844413057932866_3_11,44_14ecbplus,ACT28844413057932866,t44_agree_to_buy,ACT,ACTION_OCCURRENCE,agreed,ecbplus,agreed
44_15ecbplus_ACT28844413057932866_3_16,44_15ecbplus,ACT28844413057932866,t44_agree_to_buy,ACT,ACTION_OCCURRENCE,agreed,ecbplus,agreed
44_5ecbplus_ACT28844413057932866_3_8,44_5ecbplus,ACT28844413057932866,t44_agree_to_buy,ACT,ACTION_OCCURRENCE,agreed,ecbplus,agreed
44_4ecbplus_ACT18232830744521384_14_6,44_4ecbplus,ACT18232830744521384,t44_closing_conditions,ACT,ACTION_OCCURRENCE,closing conditions,ecbplus,conditions
44_5ecbplus_ACT18222721790838235_3_24,44_5ecbplus,ACT18222721790838235,t44_data_center_cooling,ACT,ACTION_OCCURRENCE,cooling,ecbplus,cooling
44_5ecbplus_ACT18222721790838235_1_5,44_5ecbplus,ACT18222721790838235,t44_data_center_cooling,ACT,ACTION_OCCURRENCE,Cooling,ecbplus,Cooling
45_10ecbplus_NON28865600810150024_3_11,45_10ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts,ecbplus,counts
45_11ecbplus_NON28865600810150024_4_11,45_11ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts,ecbplus,counts
45_12ecbplus_NON28865600810150024_2_12,45_12ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts,ecbplus,counts
45_1ecbplus_NON28865600810150024_4_25,45_1ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts,ecbplus,counts
45_1ecbplus_NON28865600810150024_3_7,45_1ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts,ecbplus,counts
45_6ecbplus_NON28865600810150024_3_11,45_6ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts,ecbplus,counts
45_10ecbplus_ACT18223179370767574_3_21,45_10ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting death,ecbplus,death
45_10ecbplus_ACT18223179370767574_1_5,45_10ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,death,ecbplus,death
45_10ecbplus_ACT18223179370767574_4_19,45_10ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,death,ecbplus,death
45_11ecbplus_ACT18223179370767574_1_5,45_11ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,Shooting Death,ecbplus,Death
45_11ecbplus_ACT18223179370767574_4_21,45_11ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting death,ecbplus,death
45_11ecbplus_ACT18223179370767574_5_19,45_11ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,death,ecbplus,death
45_12ecbplus_ACT18223179370767574_1_10,45_12ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,deaths,ecbplus,deaths
45_12ecbplus_ACT18223179370767574_2_23,45_12ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting death,ecbplus,death
45_1ecbplus_ACT18223179370767574_15_27,45_1ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,killing,ecbplus,killing
45_1ecbplus_ACT18223179370767574_15_6,45_1ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,murders,ecbplus,murders
45_1ecbplus_ACT18223179370767574_15_9,45_1ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shot,ecbplus,shot
45_1ecbplus_ACT18223179370767574_3_19,45_1ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting death,ecbplus,death
45_2ecbplus_ACT18223179370767574_3_16,45_2ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,deaths,ecbplus,deaths
45_2ecbplus_ACT18223179370767574_5_3,45_2ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shot,ecbplus,shot
45_2ecbplus_ACT18223179370767574_4_9,45_2ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,fatally shooting,ecbplus,shooting
45_3ecbplus_ACT18223179370767574_7_3,45_3ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shot,ecbplus,shot
45_3ecbplus_ACT18223179370767574_1_6,45_3ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,deaths,ecbplus,deaths
45_3ecbplus_ACT18223179370767574_4_23,45_3ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,fatally shooting,ecbplus,shooting
45_3ecbplus_ACT18223179370767574_3_16,45_3ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,deaths,ecbplus,deaths
45_4ecbplus_ACT18223179370767574_4_3,45_4ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shot,ecbplus,shot
45_4ecbplus_ACT18223179370767574_3_9,45_4ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,fatally shooting,ecbplus,shooting
45_4ecbplus_ACT18223179370767574_2_16,45_4ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,deaths,ecbplus,deaths
45_5ecbplus_ACT18223179370767574_1_2,45_5ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shoots dead,ecbplus,dead
45_6ecbplus_ACT18223179370767574_3_21,45_6ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting death,ecbplus,death
45_6ecbplus_ACT18223179370767574_7_4,45_6ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shot,ecbplus,shot
45_6ecbplus_ACT18223179370767574_1_5,45_6ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,Shooting Death,ecbplus,Death
45_7ecbplus_ACT18223179370767574_3_15,45_7ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting dead,ecbplus,dead
45_7ecbplus_ACT18223179370767574_1_4,45_7ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting dead,ecbplus,dead
45_8ecbplus_ACT18223179370767574_1_4,45_8ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting dead,ecbplus,dead
45_8ecbplus_ACT18223179370767574_3_15,45_8ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting dead,ecbplus,dead
45_9ecbplus_ACT18223179370767574_2_23,45_9ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,fatally shooting,ecbplus,shooting
45_9ecbplus_ACT18223179370767574_1_16,45_9ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,deaths,ecbplus,deaths
45_10ecbplus_ACT18223465632264326_3_14,45_10ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,first - degree murder,ecbplus,murder
45_11ecbplus_ACT18223465632264326_4_14,45_11ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,first - degree murder,ecbplus,murder
45_12ecbplus_ACT18223465632264326_1_1,45_12ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,murder,ecbplus,murder
45_12ecbplus_ACT18223465632264326_2_15,45_12ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,first - degree murder,ecbplus,murder
45_1ecbplus_ACT18223465632264326_4_28,45_1ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,first - degree murder,ecbplus,murder
45_1ecbplus_ACT18223465632264326_3_10,45_1ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,first - degree murder,ecbplus,murder
45_2ecbplus_ACT18223465632264326_3_9,45_2ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,first - degree murder,ecbplus,murder
45_3ecbplus_ACT18223465632264326_3_9,45_3ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,first - degree murder,ecbplus,murder
45_4ecbplus_ACT18223465632264326_2_9,45_4ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,first - degree murder,ecbplus,murder
45_5ecbplus_ACT18223465632264326_2_12,45_5ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,first degree murder,ecbplus,murder
45_6ecbplus_ACT18223465632264326_3_14,45_6ecbplus,ACT18223465632264326,t45_2_counts_murder,ACT,ACTION_OCCURRENCE,first - degree murder,ecbplus,murder
