,doc_id,coref_chain,decription,short_type,full_type,tokens_str
44_7ecbplus_NON18232699143283871_4_32,44_7ecbplus,NON18232699143283871,t44_undisclosed_sum,NON,NON_HUMAN_PART,sum
44_12ecbplus_ACT28843563830795595_2_3,44_12ecbplus,ACT28843563830795595,t44_make_deal,ACT,ACTION_OCCURRENCE,Engineers
44_12ecbplus_ACT28844413057932866_3_3,44_12ecbplus,ACT28844413057932866,t44_agree_to_buy,ACT,ACTION_OCCURRENCE,agreed
44_14ecbplus_ACT28844413057932866_3_11,44_14ecbplus,ACT28844413057932866,t44_agree_to_buy,ACT,ACTION_OCCURRENCE,agreed
44_15ecbplus_ACT28844413057932866_3_16,44_15ecbplus,ACT28844413057932866,t44_agree_to_buy,ACT,ACTION_OCCURRENCE,agreed
44_5ecbplus_ACT28844413057932866_3_8,44_5ecbplus,ACT28844413057932866,t44_agree_to_buy,ACT,ACTION_OCCURRENCE,agreed
44_14ecbplus_ACT18232791236405819_11_10,44_14ecbplus,ACT18232791236405819,t44_fiscal_quarter_ends,ACT,ACTION_ASPECTUAL,fiscal quarter
44_14ecbplus_ACT18232791236405819_11_15,44_14ecbplus,ACT18232791236405819,t44_fiscal_quarter_ends,ACT,ACTION_ASPECTUAL,end
44_7ecbplus_ACT18232791236405819_15_16,44_7ecbplus,ACT18232791236405819,t44_fiscal_quarter_ends,ACT,ACTION_ASPECTUAL,ends
44_4ecbplus_ACT18232842525975643_14_3,44_4ecbplus,ACT18232842525975643,t44_subject_to_conditions,ACT,ACTION_STATE,subject
44_4ecbplus_ACT18232830744521384_14_6,44_4ecbplus,ACT18232830744521384,t44_closing_conditions,ACT,ACTION_OCCURRENCE,closing conditions
44_5ecbplus_TIM18222708370604298_5_6,44_5ecbplus,TIM18222708370604298,t44_end_january,TIM,TIME_DATE,by the end of January
44_5ecbplus_ACT18222721790838235_3_24,44_5ecbplus,ACT18222721790838235,t44_data_center_cooling,ACT,ACTION_OCCURRENCE,cooling
44_5ecbplus_ACT18222721790838235_1_5,44_5ecbplus,ACT18222721790838235,t44_data_center_cooling,ACT,ACTION_OCCURRENCE,Cooling
45_1ecb_ACT18223733653876036_0_38,45_1ecb,ACT18223733653876036,t45b_2_counts_murder,ACT,ACTION_OCCURRENCE,crimes
45_1ecb_ACT18223733653876036_4_12,45_1ecb,ACT18223733653876036,t45b_2_counts_murder,ACT,ACTION_OCCURRENCE,kill
45_1ecb_ACT18223733653876036_0_8,45_1ecb,ACT18223733653876036,t45b_2_counts_murder,ACT,ACTION_OCCURRENCE,murder
45_4ecb_ACT18223733653876036_1_17,45_4ecb,ACT18223733653876036,t45b_2_counts_murder,ACT,ACTION_OCCURRENCE,second-degree murder
45_5ecb_ACT18223733653876036_0_10,45_5ecb,ACT18223733653876036,t45b_2_counts_murder,ACT,ACTION_OCCURRENCE,murder
45_6ecb_ACT18223733653876036_3_20,45_6ecb,ACT18223733653876036,t45b_2_counts_murder,ACT,ACTION_OCCURRENCE,second-degree murder
45_6ecb_ACT18223733653876036_2_15,45_6ecb,ACT18223733653876036,t45b_2_counts_murder,ACT,ACTION_OCCURRENCE,second-degree murder
45_8ecb_ACT18223733653876036_0_23,45_8ecb,ACT18223733653876036,t45b_2_counts_murder,ACT,ACTION_OCCURRENCE,murder
45_1ecb_ACT18225204803033899_4_3,45_1ecb,ACT18225204803033899,t45b_guilty,ACT,ACTION_STATE,guilty
45_1ecb_ACT18225204803033899_0_5,45_1ecb,ACT18225204803033899,t45b_guilty,ACT,ACTION_STATE,guilty
45_6ecb_ACT18225204803033899_3_10,45_6ecb,ACT18225204803033899,t45b_guilty,ACT,ACTION_STATE,guilty
45_6ecb_ACT18225204803033899_1_14,45_6ecb,ACT18225204803033899,t45b_guilty,ACT,ACTION_STATE,guilty
45_1ecb_HUM18263555199297386_2_31,45_1ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,jurors
45_1ecb_HUM18263555199297386_4_5,45_1ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,jurors
45_1ecb_HUM18263555199297386_3_4,45_1ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,jury
45_1ecb_HUM18263555199297386_0_21,45_1ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,jurors
45_2ecb_HUM18263555199297386_0_5,45_2ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,jury
45_3ecb_HUM18263555199297386_0_20,45_3ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,jury
45_4ecb_HUM18263555199297386_1_1,45_4ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,jury
45_4ecb_HUM18263555199297386_0_22,45_4ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,jurors
45_4ecb_HUM18263555199297386_0_27,45_4ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,them
45_6ecb_HUM18263555199297386_3_2,45_6ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,jury
45_7ecb_HUM18263555199297386_0_1,45_7ecb,HUM18263555199297386,t45b_jury,HUM,HUMAN_PART_PER,jury
45_1ecb_HUM18223617376775555_3_30,45_1ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,her
45_1ecb_HUM18223617376775555_2_22,45_1ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci
45_1ecb_HUM18223617376775555_1_39,45_1ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,it
45_1ecb_HUM18223617376775555_1_32,45_1ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci Peterson
45_1ecb_HUM18223617376775555_4_26,45_1ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci Peterson
45_1ecb_HUM18223617376775555_4_14,45_1ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,wife
45_1ecb_HUM18223617376775555_3_10,45_1ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci Peterson
45_1ecb_HUM18223617376775555_1_35,45_1ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,body
45_2ecb_HUM18223617376775555_2_3,45_2ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci
45_2ecb_HUM18223617376775555_2_27,45_2ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,wife
45_2ecb_HUM18223617376775555_0_23,45_2ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,wife
45_2ecb_HUM18223617376775555_0_26,45_2ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci
45_2ecb_HUM18223617376775555_1_0,45_2ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci
45_3ecb_HUM18223617376775555_0_4,45_3ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci Peterson
45_3ecb_HUM18223617376775555_0_33,45_3ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,wife
45_3ecb_HUM18223617376775555_0_13,45_3ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,her
45_4ecb_HUM18223617376775555_0_0,45_4ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci Peterson
45_4ecb_HUM18223617376775555_0_40,45_4ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,wife
45_4ecb_HUM18223617376775555_1_15,45_4ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,wife
45_5ecb_HUM18223617376775555_0_18,45_5ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci
45_6ecb_HUM18223617376775555_3_17,45_6ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,wife
45_6ecb_HUM18223617376775555_0_9,45_6ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci Peterson
45_6ecb_HUM18223617376775555_1_18,45_6ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,wife
45_6ecb_HUM18223617376775555_2_12,45_6ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci Peterson
45_7ecb_HUM18223617376775555_0_13,45_7ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci
45_7ecb_HUM18223617376775555_1_32,45_7ecb,HUM18223617376775555,t45b_laci,HUM,HUMAN_PART_PER,Laci
45_1ecb_ACT18225143464946761_3_13,45_1ecb,ACT18225143464946761,t45b_laci_disappeared,ACT,ACTION_OCCURRENCE,disappearance
45_1ecb_ACT18225143464946761_4_29,45_1ecb,ACT18225143464946761,t45b_laci_disappeared,ACT,ACTION_OCCURRENCE,disappearance
45_2ecb_ACT18225143464946761_2_28,45_2ecb,ACT18225143464946761,t45b_laci_disappeared,ACT,ACTION_OCCURRENCE,disappeared
45_2ecb_ACT18225143464946761_1_1,45_2ecb,ACT18225143464946761,t45b_laci_disappeared,ACT,ACTION_OCCURRENCE,disappeared
45_6ecb_ACT18225143464946761_0_11,45_6ecb,ACT18225143464946761,t45b_laci_disappeared,ACT,ACTION_OCCURRENCE,disappeared
45_1ecb_ACT18225191225039905_4_2,45_1ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,found
45_1ecb_ACT18225191225039905_1_4,45_1ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,convicted
45_1ecb_ACT18225191225039905_0_4,45_1ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,found
45_1ecb_ACT18225191225039905_2_5,45_1ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,convicted
45_2ecb_ACT18225191225039905_0_12,45_2ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,convicted
45_3ecb_ACT18225191225039905_0_22,45_3ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,decision
45_4ecb_ACT18225191225039905_1_2,45_4ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,convicted
45_4ecb_ACT18225191225039905_0_30,45_4ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,convicted
45_5ecb_ACT18225191225039905_0_5,45_5ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,convicted
45_6ecb_ACT18225191225039905_1_13,45_6ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,found
45_6ecb_ACT18225191225039905_3_8,45_6ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,found
45_6ecb_ACT18225191225039905_2_2,45_6ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,convicted
45_7ecb_ACT18225191225039905_0_2,45_7ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,found
45_7ecb_ACT18225191225039905_1_24,45_7ecb,ACT18225191225039905,t45b_found_guilty,ACT,ACTION_OCCURRENCE,finding
45_1ecb_ACT18244338338545308_3_15,45_1ecb,ACT18244338338545308,t45b_death_laci,ACT,ACTION_OCCURRENCE,death
45_2ecb_ACT18244338338545308_0_20,45_2ecb,ACT18244338338545308,t45b_death_laci,ACT,ACTION_OCCURRENCE,death
45_3ecb_ACT18244338338545308_0_29,45_3ecb,ACT18244338338545308,t45b_death_laci,ACT,ACTION_OCCURRENCE,murder
45_4ecb_ACT18244338338545308_1_13,45_4ecb,ACT18244338338545308,t45b_death_laci,ACT,ACTION_OCCURRENCE,killing
45_6ecb_ACT18244338338545308_2_10,45_6ecb,ACT18244338338545308,t45b_death_laci,ACT,ACTION_OCCURRENCE,death
45_7ecb_ACT18244338338545308_1_30,45_7ecb,ACT18244338338545308,t45b_death_laci,ACT,ACTION_OCCURRENCE,death
45_1ecb_HUM18223603553098533_1_15,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,fink
45_1ecb_HUM18223603553098533_0_14,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,he
45_1ecb_HUM18223603553098533_4_7,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,he
45_1ecb_HUM18223603553098533_0_32,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,he
45_1ecb_HUM18223603553098533_3_33,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,he
45_1ecb_HUM18223603553098533_0_37,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,his
45_1ecb_HUM18223603553098533_4_0,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Peterson
45_1ecb_HUM18223603553098533_1_1,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Scott Peterson
45_1ecb_HUM18223603553098533_3_27,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Scott Peterson
45_1ecb_HUM18223603553098533_2_18,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Peterson
45_1ecb_HUM18223603553098533_2_3,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,he
45_1ecb_HUM18223603553098533_1_6,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,he
45_1ecb_HUM18223603553098533_4_17,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Peterson
45_1ecb_HUM18223603553098533_0_0,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Scott Peterson
45_1ecb_HUM18223603553098533_1_12,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,cheat
45_1ecb_HUM18223603553098533_1_9,45_1ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,liar
45_2ecb_HUM18223603553098533_0_13,45_2ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Scott Peterson
45_2ecb_HUM18223603553098533_2_17,45_2ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Scott
45_2ecb_HUM18223603553098533_2_20,45_2ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,he
45_3ecb_HUM18223603553098533_0_25,45_3ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Scott Peterson
45_4ecb_HUM18223603553098533_0_32,45_4ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Scott Peterson
45_4ecb_HUM18223603553098533_0_35,45_4ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,his
45_4ecb_HUM18223603553098533_1_5,45_4ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Peterson
45_5ecb_HUM18223603553098533_0_0,45_5ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Peterson
45_6ecb_HUM18223603553098533_1_11,45_6ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Peterson
45_6ecb_HUM18223603553098533_3_9,45_6ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,him
45_6ecb_HUM18223603553098533_3_5,45_6ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Peterson
45_6ecb_HUM18223603553098533_2_0,45_6ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Peterson
45_7ecb_HUM18223603553098533_1_0,45_7ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Peterson
45_7ecb_HUM18223603553098533_0_3,45_7ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Scott Peterson
45_8ecb_HUM18223603553098533_0_19,45_8ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,he
45_8ecb_HUM18223603553098533_0_7,45_8ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,Scott Peterson
45_8ecb_HUM18223603553098533_0_3,45_8ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,his
45_8ecb_HUM18223603553098533_0_27,45_8ecb,HUM18223603553098533,t45b_scott_peterson,HUM,HUMAN_PART_PER,he
45_1ecb_ACT18223792344828287_0_17,45_1ecb,ACT18223792344828287,t45b_death_sentence,ACT,ACTION_OCCURRENCE,executed
45_1ecb_ACT18223792344828287_0_35,45_1ecb,ACT18223792344828287,t45b_death_sentence,ACT,ACTION_OCCURRENCE,die
45_3ecb_ACT18223792344828287_0_24,45_3ecb,ACT18223792344828287,t45b_death_sentence,ACT,ACTION_OCCURRENCE,execute
45_4ecb_ACT18223792344828287_0_36,45_4ecb,ACT18223792344828287,t45b_death_sentence,ACT,ACTION_OCCURRENCE,death
45_6ecb_ACT18223792344828287_3_4,45_6ecb,ACT18223792344828287,t45b_death_sentence,ACT,ACTION_OCCURRENCE,recommended penalty
45_6ecb_ACT18223792344828287_1_35,45_6ecb,ACT18223792344828287,t45b_death_sentence,ACT,ACTION_OCCURRENCE,death recommendation
45_8ecb_ACT18223792344828287_0_4,45_8ecb,ACT18223792344828287,t45b_death_sentence,ACT,ACTION_OCCURRENCE,death sentence
45_1ecb_HUM18263541739080089_2_26,45_1ecb,HUM18263541739080089,t45b_prosecutors,HUM,HUMAN_PART_PER,prosecutors
45_4ecb_HUM18263541739080089_0_25,45_4ecb,HUM18263541739080089,t45b_prosecutors,HUM,HUMAN_PART_PER,he
45_4ecb_HUM18263541739080089_0_20,45_4ecb,HUM18263541739080089,t45b_prosecutors,HUM,HUMAN_PART_PER,prosecutor
45_2ecb_HUM18223628183363384_2_19,45_2ecb,HUM18223628183363384,t45b_police,HUM,HUMAN_PART_PER,police
45_2ecb_TIM18244288458326565_0_0,45_2ecb,TIM18244288458326565,t45b_nov_12,TIM,TIME_DATE,On November 12
45_4ecb_TIM18244288458326565_1_6,45_4ecb,TIM18244288458326565,t45b_nov_12,TIM,TIME_DATE,on Nov. 12
45_6ecb_TIM18244288458326565_1_1,45_6ecb,TIM18244288458326565,t45b_nov_12,TIM,TIME_DATE,on Nov. 12
45_6ecb_TIM18244288458326565_2_3,45_6ecb,TIM18244288458326565,t45b_nov_12,TIM,TIME_DATE,Nov. 12
45_7ecb_TIM18244288458326565_0_6,45_7ecb,TIM18244288458326565,t45b_nov_12,TIM,TIME_DATE,Friday
45_2ecb_TIM18223776974741639_2_25,45_2ecb,TIM18223776974741639,t45b_day_she_disappeared,TIM,TIME_DATE,day
45_2ecb_TIM18223776974741639_1_12,45_2ecb,TIM18223776974741639,t45b_day_she_disappeared,TIM,TIME_DATE,23 months ago
45_2ecb_LOC18223827934517334_1_2,45_2ecb,LOC18223827934517334,t45b_near_home,LOC,LOC_FAC,from home
45_6ecb_LOC18223827934517334_0_12,45_6ecb,LOC18223827934517334,t45b_near_home,LOC,LOC_FAC,from her Modesto home
45_2ecb_LOC18225177436480499_0_6,45_2ecb,LOC18225177436480499,t45b_redwood_city_calif,LOC,LOC_GEO,"in Redwood City, California"
45_2ecb_ACT18244362438722951_2_22,45_2ecb,ACT18244362438722951,t45b_gone_fishing,ACT,ACTION_OCCURRENCE,gone
45_2ecb_HUM18223746049497677_0_38,45_2ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,son
45_2ecb_HUM18223746049497677_0_40,45_2ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,whom
45_2ecb_HUM18223746049497677_2_5,45_2ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,Conner
45_4ecb_HUM18223746049497677_0_43,45_4ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,son
45_4ecb_HUM18223746049497677_1_25,45_4ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,son
45_5ecb_HUM18223746049497677_0_22,45_5ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,fetus
45_6ecb_HUM18223746049497677_2_23,45_6ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,son
45_6ecb_HUM18223746049497677_3_25,45_6ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,child
45_6ecb_HUM18223746049497677_1_22,45_6ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,child
45_7ecb_HUM18223746049497677_0_18,45_7ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,child
45_7ecb_HUM18223746049497677_1_44,45_7ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,whom
45_7ecb_HUM18223746049497677_1_42,45_7ecb,HUM18223746049497677,t45b_fetus,HUM,HUMAN_PART_PER,son
45_2ecb_LOC18244327488606940_2_9,45_2ecb,LOC18244327488606940,t45b_san_fran_bay,LOC,LOC_GEO,in the San Francisco Bay
45_2ecb_ACT18225223803415850_2_7,45_2ecb,ACT18225223803415850,t45b_bodies_washed_up,ACT,ACTION_OCCURRENCE,washed up
45_2ecb_HUM18244299604814682_0_42,45_2ecb,HUM18244299604814682,t45b_couple,HUM,HUMAN_PART_PER,couple
45_2ecb_HUM18244299604814682_1_4,45_2ecb,HUM18244299604814682,t45b_couple,HUM,HUMAN_PART_PER,couple
45_7ecb_HUM18244299604814682_1_46,45_7ecb,HUM18244299604814682,t45b_couple,HUM,HUMAN_PART_PER,couple
45_2ecb_NEG18223691367444011_0_37,45_2ecb,NEG18223691367444011,t45b_unborn,NEG,NEG_ACTION_OCCURRENCE,unborn
45_4ecb_NEG18223691367444011_0_42,45_4ecb,NEG18223691367444011,t45b_unborn,NEG,NEG_ACTION_OCCURRENCE,unborn
45_4ecb_NEG18223691367444011_1_24,45_4ecb,NEG18223691367444011,t45b_unborn,NEG,NEG_ACTION_OCCURRENCE,unborn
45_6ecb_NEG18223691367444011_2_22,45_6ecb,NEG18223691367444011,t45b_unborn,NEG,NEG_ACTION_OCCURRENCE,unborn
45_6ecb_NEG18223691367444011_3_24,45_6ecb,NEG18223691367444011,t45b_unborn,NEG,NEG_ACTION_OCCURRENCE,unborn
45_6ecb_NEG18223691367444011_1_21,45_6ecb,NEG18223691367444011,t45b_unborn,NEG,NEG_ACTION_OCCURRENCE,unborn
45_7ecb_NEG18223691367444011_0_17,45_7ecb,NEG18223691367444011,t45b_unborn,NEG,NEG_ACTION_OCCURRENCE,unborn
45_2ecb_ACT18223661243593561_2_18,45_2ecb,ACT18223661243593561,t45b_scott_told_police,ACT,ACTION_REPORTING,told
45_2ecb_ACT18223722043818347_0_29,45_2ecb,ACT18223722043818347,t45b_2nd_deg_murder,ACT,ACTION_OCCURRENCE,second-degree murder
45_7ecb_ACT18223722043818347_1_34,45_7ecb,ACT18223722043818347,t45b_2nd_deg_murder,ACT,ACTION_OCCURRENCE,second-degree murder
45_2ecb_ACT18244349188586796_0_33,45_2ecb,ACT18244349188586796,t45b_death_fetus,ACT,ACTION_OCCURRENCE,death
45_4ecb_ACT18244349188586796_1_21,45_4ecb,ACT18244349188586796,t45b_death_fetus,ACT,ACTION_OCCURRENCE,death
45_6ecb_ACT18244349188586796_2_19,45_6ecb,ACT18244349188586796,t45b_death_fetus,ACT,ACTION_OCCURRENCE,death
45_7ecb_ACT18244349188586796_1_38,45_7ecb,ACT18244349188586796,t45b_death_fetus,ACT,ACTION_OCCURRENCE,death
45_2ecb_HUM18223756004010949_2_1,45_2ecb,HUM18223756004010949,t45b_bodies,HUM,HUMAN_PART_PER,bodies
45_2ecb_LOC18223809435375260_1_7,45_2ecb,LOC18223809435375260,t45b_modesto_calif,LOC,LOC_GEO,"in Modesto, California"
45_7ecb_LOC18223809435375260_1_7,45_7ecb,LOC18223809435375260,t45b_modesto_calif,LOC,LOC_GEO,Modesto
45_2ecb_ACT18223709323918663_0_16,45_2ecb,ACT18223709323918663,t45b_1st_deg_murder,ACT,ACTION_OCCURRENCE,first-degree murder
45_4ecb_ACT18223709323918663_0_38,45_4ecb,ACT18223709323918663,t45b_1st_deg_murder,ACT,ACTION_OCCURRENCE,killing
45_4ecb_ACT18223709323918663_1_10,45_4ecb,ACT18223709323918663,t45b_1st_deg_murder,ACT,ACTION_OCCURRENCE,first-degree murder
45_6ecb_ACT18223709323918663_2_6,45_6ecb,ACT18223709323918663,t45b_1st_deg_murder,ACT,ACTION_OCCURRENCE,first-degree murder
45_6ecb_ACT18223709323918663_1_16,45_6ecb,ACT18223709323918663,t45b_1st_deg_murder,ACT,ACTION_OCCURRENCE,murdering
45_6ecb_ACT18223709323918663_3_13,45_6ecb,ACT18223709323918663,t45b_1st_deg_murder,ACT,ACTION_OCCURRENCE,first-degree murder
45_7ecb_ACT18223709323918663_1_26,45_7ecb,ACT18223709323918663,t45b_1st_deg_murder,ACT,ACTION_OCCURRENCE,first-degree murder
45_7ecb_ACT18223709323918663_0_8,45_7ecb,ACT18223709323918663,t45b_1st_deg_murder,ACT,ACTION_OCCURRENCE,killing
45_10ecbplus_NON28865600810150024_3_11,45_10ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts
45_11ecbplus_NON28865600810150024_4_11,45_11ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts
45_12ecbplus_NON28865600810150024_2_12,45_12ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts
45_1ecbplus_NON28865600810150024_4_25,45_1ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts
45_1ecbplus_NON28865600810150024_3_7,45_1ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts
45_6ecbplus_NON28865600810150024_3_11,45_6ecbplus,NON28865600810150024,t45_two_counts,NON,NON_HUMAN_PART,two counts
45_10ecbplus_ACT18223179370767574_3_21,45_10ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting death
45_10ecbplus_ACT18223179370767574_1_5,45_10ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,death
45_10ecbplus_ACT18223179370767574_4_19,45_10ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,death
45_11ecbplus_ACT18223179370767574_1_5,45_11ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,Shooting Death
45_11ecbplus_ACT18223179370767574_4_21,45_11ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting death
45_11ecbplus_ACT18223179370767574_5_19,45_11ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,death
45_12ecbplus_ACT18223179370767574_1_10,45_12ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,deaths
45_12ecbplus_ACT18223179370767574_2_23,45_12ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,shooting death
45_1ecbplus_ACT18223179370767574_15_27,45_1ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,killing
45_1ecbplus_ACT18223179370767574_15_6,45_1ecbplus,ACT18223179370767574,t45_shooting_death,ACT,ACTION_OCCURRENCE,murders
